,DateUTC,load_predictions
3837,2015-06-09,16288.315306191857
3861,2015-06-10,16883.34961345482
3885,2015-06-11,13660.982619108276
3908,2015-06-12,16710.75262795134
3912,2015-06-12,15136.399684525495
3959,2015-06-14,15136.399684525495
3979,2015-06-15,13374.509749216155
3984,2015-06-15,13500.537433009598
4031,2015-06-17,13068.495681731722
4054,2015-06-18,14727.92519057063
4077,2015-06-19,14727.92519057063
4100,2015-06-20,16288.315306191857
4126,2015-06-21,15919.18192576445
4150,2015-06-22,14727.92519057063
4172,2015-06-23,15919.18192576445
4198,2015-06-24,16710.75262795134
4222,2015-06-25,16288.315306191857
4244,2015-06-26,17102.00642669102
4270,2015-06-27,15482.248414097903
4272,2015-06-27,15919.18192576445
4318,2015-06-29,15136.399684525495
4339,2015-06-30,12804.143230151858
4361,2015-07-01,11973.798583210693
4390,2015-07-02,15482.248414097903
4412,2015-07-03,16288.315306191857
4436,2015-07-04,14727.92519057063
4462,2015-07-05,15919.18192576445
4485,2015-07-06,15919.18192576445
4509,2015-07-07,16288.315306191857
4534,2015-07-08,16288.315306191857
4557,2015-07-09,17102.00642669102
4582,2015-07-10,16710.75262795134
4584,2015-07-10,15482.248414097903
4608,2015-07-11,15919.18192576445
4654,2015-07-13,18008.97347249002
4678,2015-07-14,18008.97347249002
4702,2015-07-15,16288.315306191857
4726,2015-07-16,16288.315306191857
4750,2015-07-17,17594.43502289534
4773,2015-07-18,18529.861086406017
4798,2015-07-19,16710.75262795134
4822,2015-07-20,17594.43502289534
4846,2015-07-21,16288.315306191857
4848,2015-07-21,15482.248414097903
4893,2015-07-23,19517.030818483396
4896,2015-07-23,17102.00642669102
4942,2015-07-25,15919.18192576445
4967,2015-07-26,18529.861086406017
4989,2015-07-27,19066.40116006345
5013,2015-07-28,19517.030818483396
5038,2015-07-29,18008.97347249002
5062,2015-07-30,20082.029909852496
5085,2015-07-31,20555.94421912746
5088,2015-07-31,19066.40116006345
5134,2015-08-02,19517.030818483396
5157,2015-08-03,19517.030818483396
5181,2015-08-04,17594.43502289534
5205,2015-08-05,19517.030818483396
5229,2015-08-06,19066.40116006345
5253,2015-08-07,19066.40116006345
5277,2015-08-08,19517.030818483396
5301,2015-08-09,20082.029909852496
5325,2015-08-10,21094.804795161996
5348,2015-08-11,22211.333698656086
5373,2015-08-12,19517.030818483396
5375,2015-08-12,17594.43502289534
5421,2015-08-14,19517.030818483396
5423,2015-08-14,17594.43502289534
5469,2015-08-16,17594.43502289534
5493,2015-08-17,16710.75262795134
5517,2015-08-18,17102.00642669102
5519,2015-08-18,15482.248414097903
5545,2015-08-20,12804.143230151858
5589,2015-08-21,15482.248414097903
5613,2015-08-22,16288.315306191857
5637,2015-08-23,17102.00642669102
5661,2015-08-24,17594.43502289534
5663,2015-08-24,16710.75262795134
5709,2015-08-26,15136.399684525495
5733,2015-08-27,16710.75262795134
5757,2015-08-28,15919.18192576445
5781,2015-08-29,15482.248414097903
5806,2015-08-30,14727.92519057063
5830,2015-08-31,13374.509749216155
5831,2015-08-31,13068.495681731722
5877,2015-09-02,14727.92519057063
5901,2015-09-03,15136.399684525495
5923,2015-09-04,15482.248414097903
5927,2015-09-04,14335.103156357185
5973,2015-09-06,17594.43502289534
5995,2015-09-07,15136.399684525495
6021,2015-09-08,15919.18192576445
6023,2015-09-08,14727.92519057063
6065,2015-09-10,15136.399684525495
6071,2015-09-10,11709.042128699799
6117,2015-09-12,14727.92519057063
6119,2015-09-12,13660.982619108276
6165,2015-09-14,13374.509749216155
6188,2015-09-15,15919.18192576445
6212,2015-09-16,15136.399684525495
6236,2015-09-17,15482.248414097903
6261,2015-09-18,15482.248414097903
6285,2015-09-19,15919.18192576445
6309,2015-09-20,16288.315306191857
6333,2015-09-21,15919.18192576445
6357,2015-09-22,15919.18192576445
6381,2015-09-23,16288.315306191857
6405,2015-09-24,15919.18192576445
6427,2015-09-25,17102.00642669102
6452,2015-09-26,17102.00642669102
6455,2015-09-26,13660.982619108276
6501,2015-09-28,12254.207497463005
6525,2015-09-29,12495.275298187862
6549,2015-09-30,16288.315306191857
6573,2015-10-01,15482.248414097903
6575,2015-10-01,13660.982619108276
6599,2015-10-02,12495.275298187862
6646,2015-10-04,13374.509749216155
6669,2015-10-05,14025.34563561005
6693,2015-10-06,15136.399684525495
6716,2015-10-07,14727.92519057063
6741,2015-10-08,14025.34563561005
6764,2015-10-09,15136.399684525495
6789,2015-10-10,15404.48762665967
6813,2015-10-11,14335.103156357185
6837,2015-10-12,15919.18192576445
6860,2015-10-13,17594.43502289534
6885,2015-10-14,15919.18192576445
6909,2015-10-15,15919.18192576445
6933,2015-10-16,15919.18192576445
6935,2015-10-16,13374.509749216155
6959,2015-10-17,11504.065536800212
7005,2015-10-19,11973.798583210693
7029,2015-10-20,11267.768100000998
7053,2015-10-21,13068.495681731722
7077,2015-10-22,13374.509749216155
7080,2015-10-23,12254.207497463005
7104,2015-10-24,12495.275298187862
7128,2015-10-25,11267.768100000998
7171,2015-10-26,10896.485345747034
7197,2015-10-27,12804.143230151858
7220,2015-10-28,13660.982619108276
7245,2015-10-29,12254.207497463005
7248,2015-10-30,10736.913823014715
7272,2015-10-31,10896.485345747034
7295,2015-10-31,10556.111470753276
7341,2015-11-02,11709.042128699799
7365,2015-11-03,11504.065536800212
7389,2015-11-04,11973.798583210693
7412,2015-11-05,14025.34563561005
7436,2015-11-06,13660.982619108276
7439,2015-11-06,12254.207497463005
7464,2015-11-08,10030.594726465832
7509,2015-11-09,11709.042128699799
7532,2015-11-10,11709.042128699799
7556,2015-11-11,13374.509749216155
7560,2015-11-12,12254.207497463005
7584,2015-11-13,10130.790389517875
7608,2015-11-14,9664.756931794149
7632,2015-11-15,9717.493704353034
7677,2015-11-16,12495.275298187862
7680,2015-11-17,11973.798583210693
7725,2015-11-18,11086.076158956424
7749,2015-11-19,11973.798583210693
7752,2015-11-20,9922.362869369175
7776,2015-11-21,10130.790389517875
7800,2015-11-22,9600.347938811403
7838,2015-11-23,9998.274491983615
7848,2015-11-24,9894.486667128262
7892,2015-11-25,11267.768100000998
7914,2015-11-26,12495.275298187862
7939,2015-11-27,12804.143230151858
7944,2015-11-28,11267.768100000998
7968,2015-11-29,9998.274491983615
7992,2015-11-30,9821.21168131048
8016,2015-12-01,9608.973233917182
8040,2015-12-02,9600.347938811403
8077,2015-12-03,10374.980273531892
8101,2015-12-04,10507.63111902995
8112,2015-12-05,9821.21168131048
8136,2015-12-06,9695.892539204033
8173,2015-12-07,9821.21168131048
8184,2015-12-08,9633.25098876439
8208,2015-12-09,9717.493704353034
8232,2015-12-10,9922.362869369175
8276,2015-12-11,13068.495681731722
8280,2015-12-12,11267.768100000998
8304,2015-12-13,11504.065536800212
8341,2015-12-14,9998.274491983615
8352,2015-12-15,9772.284298237802
8376,2015-12-16,10556.111470753276
8400,2015-12-17,9633.25098876439
8437,2015-12-18,10667.310068645715
8448,2015-12-19,9695.892539204033
8472,2015-12-20,9652.636843863318
8515,2015-12-21,11709.042128699799
8520,2015-12-22,10556.111470753276
8564,2015-12-23,13374.509749216155
8568,2015-12-24,10556.111470753276
8612,2015-12-25,13660.982619108276
8616,2015-12-26,11973.798583210693
8640,2015-12-27,11709.042128699799
8679,2015-12-28,11025.475719302263
8689,2015-12-29,10667.310068645715
8712,2015-12-30,9745.882874166804
8736,2015-12-31,9652.636843863318
