,DateUTC,load_predictions
2208,2015-04-02,13270.69670626123
2232,2015-04-03,11248.033037728872
2258,2015-04-05,10706.492030670668
2302,2015-04-06,13270.69670626123
2326,2015-04-07,13270.69670626123
2349,2015-04-08,11790.176893803864
2374,2015-04-09,13464.74296820898
2376,2015-04-09,12666.550587249487
2402,2015-04-11,10706.492030670668
2444,2015-04-12,12300.260656752274
2470,2015-04-13,10896.247080763187
2472,2015-04-13,10807.246367486005
2519,2015-04-15,12300.260656752274
2541,2015-04-16,12628.608524841386
2564,2015-04-17,11512.19535146304
2568,2015-04-17,11512.19535146304
2614,2015-04-19,12111.23887973459
2616,2015-04-19,11790.176893803864
2663,2015-04-21,11790.176893803864
2683,2015-04-22,11655.218752983308
2710,2015-04-23,11790.176893803864
2733,2015-04-24,11138.679749396764
2759,2015-04-25,14448.419817455531
2760,2015-04-25,14178.352481706603
2784,2015-04-26,12880.447733778743
2808,2015-04-27,10663.612536753033
2854,2015-04-29,12111.23887973459
2879,2015-04-30,12666.550587249487
2902,2015-05-01,13270.69670626123
2927,2015-05-02,12880.447733778743
2950,2015-05-03,13062.019836821859
2974,2015-05-04,13464.74296820898
2998,2015-05-05,12300.260656752274
3022,2015-05-06,13917.111889977907
3045,2015-05-07,13755.463619813981
3069,2015-05-08,13755.463619813981
3094,2015-05-09,13464.74296820898
3096,2015-05-09,13270.69670626123
3122,2015-05-11,11790.176893803864
3144,2015-05-11,11655.218752983308
3190,2015-05-13,10807.246367486005
3211,2015-05-14,12880.447733778743
3235,2015-05-15,11963.15004533021
3262,2015-05-16,14178.352481706603
3264,2015-05-16,13917.111889977907
3311,2015-05-18,14448.419817455531
3335,2015-05-19,13062.019836821859
3355,2015-05-20,14178.352481706603
3360,2015-05-20,12666.550587249487
3406,2015-05-22,11138.679749396764
3426,2015-05-23,11963.15004533021
3432,2015-05-23,11248.033037728872
3477,2015-05-25,10630.622010977304
3502,2015-05-26,13464.74296820898
3527,2015-05-27,13709.93493444634
3548,2015-05-28,14675.94934804202
3575,2015-05-29,12666.550587249487
3596,2015-05-30,11790.176893803864
3623,2015-05-31,12880.447733778743
3646,2015-06-01,13917.111889977907
3670,2015-06-02,14448.419817455531
3694,2015-06-03,15202.725533452602
3718,2015-06-04,15202.725533452602
3741,2015-06-05,15588.830558089725
3766,2015-06-06,15730.190253886012
3790,2015-06-07,16313.866111493147
3814,2015-06-08,16989.611668392798
3837,2015-06-09,14178.352481706603
3861,2015-06-10,17212.025870530728
3885,2015-06-11,16047.601034834383
3908,2015-06-12,15730.190253886012
3912,2015-06-12,15477.055870811073
3959,2015-06-14,13917.111889977907
3979,2015-06-15,14178.352481706603
3984,2015-06-15,15095.03595084447
4031,2015-06-17,12666.550587249487
4054,2015-06-18,16313.866111493147
4077,2015-06-19,16313.866111493147
4100,2015-06-20,13709.93493444634
4126,2015-06-21,12880.447733778743
4150,2015-06-22,16047.601034834383
4172,2015-06-23,15730.190253886012
4198,2015-06-24,16647.325517932855
4222,2015-06-25,16647.325517932855
4244,2015-06-26,16313.866111493147
4270,2015-06-27,15730.190253886012
4272,2015-06-27,14962.065309282287
4318,2015-06-29,16647.325517932855
4339,2015-06-30,16047.601034834383
4361,2015-07-01,14448.419817455531
4390,2015-07-02,16047.601034834383
4412,2015-07-03,15477.055870811073
4436,2015-07-04,16047.601034834383
4462,2015-07-05,16047.601034834383
4485,2015-07-06,15730.190253886012
4509,2015-07-07,14675.94934804202
4534,2015-07-08,13062.019836821859
4557,2015-07-09,16047.601034834383
4582,2015-07-10,16047.601034834383
4584,2015-07-10,15730.190253886012
4630,2015-07-12,17276.22932010648
4654,2015-07-13,17934.312441355258
4678,2015-07-14,17276.22932010648
4702,2015-07-15,16989.611668392798
4726,2015-07-16,17276.22932010648
4750,2015-07-17,17634.564096057755
4752,2015-07-17,16989.611668392798
4798,2015-07-19,17934.312441355258
4822,2015-07-20,18274.29624663283
4846,2015-07-21,17634.564096057755
4870,2015-07-22,17276.22932010648
4893,2015-07-23,18274.29624663283
4918,2015-07-24,17934.312441355258
4942,2015-07-25,17276.22932010648
4967,2015-07-26,17934.312441355258
4989,2015-07-27,18274.29624663283
5013,2015-07-28,17934.312441355258
5038,2015-07-29,18274.29624663283
5062,2015-07-30,19301.5015442803
5085,2015-07-31,17634.564096057755
5088,2015-07-31,16313.866111493147
5134,2015-08-02,17634.564096057755
5157,2015-08-03,17634.564096057755
5181,2015-08-04,17276.22932010648
5205,2015-08-05,19301.5015442803
5229,2015-08-06,19301.5015442803
5253,2015-08-07,19301.5015442803
5277,2015-08-08,19301.5015442803
5301,2015-08-09,19707.17976543102
5325,2015-08-10,20897.944094105136
5327,2015-08-10,19707.17976543102
5373,2015-08-12,18274.29624663283
5396,2015-08-13,16989.611668392798
5421,2015-08-14,16989.611668392798
5423,2015-08-14,16313.866111493147
5469,2015-08-16,17276.22932010648
5493,2015-08-17,16989.611668392798
5517,2015-08-18,17276.22932010648
5519,2015-08-18,16989.611668392798
5545,2015-08-20,12300.260656752274
5589,2015-08-21,15730.190253886012
5613,2015-08-22,16989.611668392798
5615,2015-08-22,16989.611668392798
5661,2015-08-24,16647.325517932855
5663,2015-08-24,16647.325517932855
5709,2015-08-26,16647.325517932855
5733,2015-08-27,16647.325517932855
5757,2015-08-28,16989.611668392798
5781,2015-08-29,16313.866111493147
5806,2015-08-30,16647.325517932855
5830,2015-08-31,16313.866111493147
5831,2015-08-31,15477.055870811073
5877,2015-09-02,16313.866111493147
5901,2015-09-03,16313.866111493147
5923,2015-09-04,16313.866111493147
5927,2015-09-04,16313.866111493147
5973,2015-09-06,17276.22932010648
5995,2015-09-07,18274.29624663283
6021,2015-09-08,17634.564096057755
6023,2015-09-08,16989.611668392798
6065,2015-09-10,14962.065309282287
6071,2015-09-10,14962.065309282287
6117,2015-09-12,13917.111889977907
6119,2015-09-12,13270.69670626123
6165,2015-09-14,15202.725533452602
6188,2015-09-15,14448.419817455531
6212,2015-09-16,15730.190253886012
6236,2015-09-17,15730.190253886012
6261,2015-09-18,16647.325517932855
6285,2015-09-19,14448.419817455531
6309,2015-09-20,12666.550587249487
6333,2015-09-21,16047.601034834383
6357,2015-09-22,15730.190253886012
6381,2015-09-23,15477.055870811073
6405,2015-09-24,14962.065309282287
6427,2015-09-25,15202.725533452602
6452,2015-09-26,15202.725533452602
6455,2015-09-26,14178.352481706603
6501,2015-09-28,14675.94934804202
6525,2015-09-29,15202.725533452602
6549,2015-09-30,15477.055870811073
6573,2015-10-01,12666.550587249487
6575,2015-10-01,12111.23887973459
6599,2015-10-02,12300.260656752274
6646,2015-10-04,12880.447733778743
6669,2015-10-05,12880.447733778743
6693,2015-10-06,13709.93493444634
6716,2015-10-07,14448.419817455531
6741,2015-10-08,14962.065309282287
6764,2015-10-09,14178.352481706603
6789,2015-10-10,13464.74296820898
6813,2015-10-11,16313.866111493147
6837,2015-10-12,16047.601034834383
6860,2015-10-13,14675.94934804202
6885,2015-10-14,16989.611668392798
6909,2015-10-15,16647.325517932855
6933,2015-10-16,13464.74296820898
6935,2015-10-16,12666.550587249487
6959,2015-10-17,11655.218752983308
7005,2015-10-19,13464.74296820898
7029,2015-10-20,13270.69670626123
7053,2015-10-21,13464.74296820898
7077,2015-10-22,12498.109177790191
7080,2015-10-23,11138.679749396764
7104,2015-10-24,11248.033037728872
7128,2015-10-25,10370.13153227526
7171,2015-10-26,11790.176893803864
7197,2015-10-27,12300.260656752274
7220,2015-10-28,12111.23887973459
7245,2015-10-29,12300.260656752274
7248,2015-10-30,11248.033037728872
7272,2015-10-31,10896.247080763187
7295,2015-10-31,10489.856216587405
7341,2015-11-02,11248.033037728872
7365,2015-11-03,11389.71136954711
7389,2015-11-04,11655.218752983308
7412,2015-11-05,12498.109177790191
7436,2015-11-06,11248.033037728872
7439,2015-11-06,10896.247080763187
7464,2015-11-08,10242.223900913714
7509,2015-11-09,10807.246367486005
7532,2015-11-10,11963.15004533021
7556,2015-11-11,13270.69670626123
7560,2015-11-12,11655.218752983308
7584,2015-11-13,10272.136493063706
7608,2015-11-14,10316.720640659365
7632,2015-11-15,10370.13153227526
7677,2015-11-16,10807.246367486005
7680,2015-11-17,11013.05004306986
7725,2015-11-18,11248.033037728872
7749,2015-11-19,11248.033037728872
7752,2015-11-20,10370.13153227526
7776,2015-11-21,10706.492030670668
7800,2015-11-22,10354.072160781052
7838,2015-11-23,10311.76593822003
7848,2015-11-24,10196.906480243219
7892,2015-11-25,11963.15004533021
7914,2015-11-26,11512.19535146304
7939,2015-11-27,10605.678731848002
7944,2015-11-28,10796.5589514805
7968,2015-11-29,10696.705469654133
7992,2015-11-30,10605.678731848002
8016,2015-12-01,10238.907116636145
8040,2015-12-02,10311.76593822003
8077,2015-12-03,10884.82260158489
8101,2015-12-04,10696.705469654133
8112,2015-12-05,10192.46452642567
8136,2015-12-06,10211.27244952079
8173,2015-12-07,10696.705469654133
8184,2015-12-08,10185.190014561154
8208,2015-12-09,10553.252077376139
8232,2015-12-10,10272.136493063706
8276,2015-12-11,12498.109177790191
8280,2015-12-12,11512.19535146304
8304,2015-12-13,11248.033037728872
8341,2015-12-14,10268.082645613344
8352,2015-12-15,10370.13153227526
8376,2015-12-16,10489.856216587405
8400,2015-12-17,10311.76593822003
8437,2015-12-18,11609.774148542252
8448,2015-12-19,10311.76593822003
8472,2015-12-20,10196.906480243219
8515,2015-12-21,11138.679749396764
8520,2015-12-22,10316.720640659365
8564,2015-12-23,11790.176893803864
8568,2015-12-24,10896.247080763187
8612,2015-12-25,11790.176893803864
8616,2015-12-26,11138.679749396764
8640,2015-12-27,10896.247080763187
8679,2015-12-28,11335.578025339784
8689,2015-12-29,11221.709522746944
8712,2015-12-30,10605.678731848002
8736,2015-12-31,10311.76593822003
